"y_values","Variable","Observation"
0.411009283969179,"var081","obs06"
0.996550872223452,"var082","obs05"
0.147697929758579,"var082","obs06"
0.865773575846106,"var081","obs07"
0.524563718354329,"var081","obs08"
0.662850954802707,"var082","obs07"
0.143712641205639,"var082","obs08"
0.90809553489089,"var083","obs05"
0.218374743591994,"var083","obs06"
0.890947315609083,"var084","obs05"
0.71426345477812,"var084","obs06"
0.677006704267114,"var083","obs07"
0.580588324693963,"var083","obs08"
0.464194926433265,"var084","obs07"
0.33417082275264,"var084","obs08"
0.800526325125247,"var085","obs01"
0.590978445485234,"var085","obs02"
0.0179382646456361,"var086","obs01"
0.283724188571796,"var086","obs02"
0.795873282011598,"var085","obs03"
0.735105013707653,"var085","obs04"
0.51122680446133,"var086","obs03"
0.32597078057006,"var086","obs04"
0.0692988368682563,"var087","obs01"
0.22881284635514,"var087","obs02"
0.883420922327787,"var088","obs01"
0.965848094318062,"var088","obs02"
0.826688737375662,"var087","obs03"
0.134019267279655,"var087","obs04"
0.17895944067277,"var088","obs03"
0.630533305928111,"var088","obs04"
0.429455721983686,"var085","obs05"
0.0116224742960185,"var085","obs06"
0.00267089856788516,"var086","obs05"
0.708471446996555,"var086","obs06"
0.905059479642659,"var085","obs07"
0.710079668089747,"var085","obs08"
0.549481060821563,"var086","obs07"
0.119300594786182,"var086","obs08"
0.493899008026347,"var087","obs05"
0.53445719089359,"var087","obs06"
0.104553845478222,"var088","obs05"
0.484473031247035,"var088","obs06"
0.625410016160458,"var087","obs07"
0.63590070256032,"var087","obs08"
0.48260314273648,"var088","obs07"
0.455553513718769,"var088","obs08"
0.873043554835021,"var081","obs09"
0.240207727067173,"var081","obs10"
0.402411960065365,"var082","obs09"
0.374092306243256,"var082","obs10"
0.773719509597868,"var083","obs09"
0.915947740664706,"var083","obs10"
0.438753268215805,"var084","obs09"
0.833641004050151,"var084","obs10"
0.778957952046767,"var085","obs09"
0.357498649973422,"var085","obs10"
0.3548945102375,"var086","obs09"
0.150509752798826,"var086","obs10"
0.718845470342785,"var087","obs09"
0.546423569554463,"var087","obs10"
0.162788212765008,"var088","obs09"
0.126053134445101,"var088","obs10"
0.497520658187568,"var089","obs01"
0.210693709552288,"var089","obs02"
0.544688375433907,"var090","obs01"
0.51134849851951,"var090","obs02"
0.411805734271184,"var089","obs03"
0.377786743687466,"var089","obs04"
0.572579720756039,"var090","obs03"
0.969341801013798,"var090","obs04"
0.269997684052214,"var091","obs01"
0.605679438915104,"var091","obs02"
0.154193096095696,"var092","obs01"
0.921432593138888,"var092","obs02"
0.400780476629734,"var091","obs03"
0.88627920858562,"var091","obs04"
0.0698803695850074,"var092","obs03"
0.145921053830534,"var092","obs04"
0.538316975813359,"var089","obs05"
0.0865454250015318,"var089","obs06"
0.242185971001163,"var090","obs05"
0.537088956916705,"var090","obs06"
0.168841078178957,"var089","obs07"
0.122081693029031,"var089","obs08"
0.590769718633965,"var090","obs07"
0.639339045621455,"var090","obs08"
0.898040077183396,"var091","obs05"
0.573952270904556,"var091","obs06"
0.979688371531665,"var092","obs05"
0.371553885750473,"var092","obs06"
0.863444540882483,"var091","obs07"
0.182317314203829,"var091","obs08"
0.990634243469685,"var092","obs07"
0.467492381809279,"var092","obs08"
0.40960402181372,"var093","obs01"
0.463387782685459,"var093","obs02"
0.371039796154946,"var094","obs01"
0.184078036108986,"var094","obs02"
0.662582396529615,"var093","obs03"
0.922212569741532,"var093","obs04"
0.188013649312779,"var094","obs03"
0.964756928849965,"var094","obs04"
0.0641161773819476,"var095","obs01"
0.113855441799387,"var095","obs02"
0.24667692440562,"var096","obs01"
0.0829607043415308,"var096","obs02"
0.396707045612857,"var095","obs03"
0.244300318416208,"var095","obs04"
0.848967157537118,"var096","obs03"
0.306079977424815,"var096","obs04"
0.863952520536259,"var093","obs05"
0.924937131116167,"var093","obs06"
0.560637438902631,"var094","obs05"
0.864098786842078,"var094","obs06"
0.0798813735600561,"var093","obs07"
0.732981780078262,"var093","obs08"
0.294512226246297,"var094","obs07"
0.0192367185372859,"var094","obs08"
0.69392243726179,"var095","obs05"
0.523620275082067,"var095","obs06"
0.576123696053401,"var096","obs05"
0.565393690019846,"var096","obs06"
0.231357309268788,"var095","obs07"
0.130393992643803,"var095","obs08"
0.957266471814364,"var096","obs07"
0.999714660458267,"var096","obs08"
0.601168822962791,"var089","obs09"
0.995861502829939,"var089","obs10"
0.289498456288129,"var090","obs09"
0.682988843414932,"var090","obs10"
0.554030888946727,"var091","obs09"
0.496918203076348,"var091","obs10"
0.72166448016651,"var092","obs09"
0.705355040961877,"var092","obs10"
0.206374920438975,"var093","obs09"
0.724783807992935,"var093","obs10"
0.249850211897865,"var094","obs09"
0.791102058719844,"var094","obs10"
0.980910877231508,"var095","obs09"
0.600864792475477,"var095","obs10"
0.436634836019948,"var096","obs09"
0.109593437053263,"var096","obs10"
0.831490973010659,"var097","obs01"
0.373091070447117,"var097","obs02"
0.948941128561273,"var098","obs01"
0.386754620820284,"var098","obs02"
0.208309709094465,"var097","obs03"
0.417017057305202,"var097","obs04"
0.689282962586731,"var098","obs03"
0.344217301579192,"var098","obs04"
0.177214739844203,"var099","obs01"
0.668349417159334,"var099","obs02"
0.587210163474083,"var100","obs01"
0.501857811352238,"var100","obs02"
0.464500443777069,"var099","obs03"
0.334802810801193,"var099","obs04"
0.672177941305563,"var100","obs03"
0.225793154444546,"var100","obs04"
0.594649107195437,"var097","obs05"
0.44128918624483,"var097","obs06"
0.836524924496189,"var098","obs05"
0.815826055826619,"var098","obs06"
0.00732434005476534,"var097","obs07"
0.13781602634117,"var097","obs08"
0.339366932865232,"var098","obs07"
0.293632496148348,"var098","obs08"
0.598018892575055,"var099","obs05"
0.0528259561397135,"var099","obs06"
0.998947118641809,"var100","obs05"
0.837115287780762,"var100","obs06"
0.834216489223763,"var099","obs07"
0.0332535021007061,"var099","obs08"
0.416532387025654,"var100","obs07"
0.364674583543092,"var100","obs08"
0.22088350285776,"var097","obs09"
0.315391203388572,"var097","obs10"
0.58513641054742,"var098","obs09"
0.633798545226455,"var098","obs10"
0.86655537574552,"var099","obs09"
0.00680720340460539,"var099","obs10"
0.391793290153146,"var100","obs09"
0.204788063652813,"var100","obs10"
