"Observation"	"Variable"	"Measurement"
"obs08"	"var032"	0.64280180959031
"obs08"	"var033"	0.767688090680167
"obs08"	"var034"	0.206512256525457
"obs08"	"var035"	0.956466968171299
"obs08"	"var036"	0.424662637524307
"obs08"	"var037"	0.899613621179014
"obs08"	"var038"	0.172345774946734
"obs08"	"var039"	0.621252089040354
"obs08"	"var040"	0.788487258832902
"obs08"	"var041"	0.989426790270954
"obs08"	"var042"	0.214589236304164
"obs08"	"var043"	0.545628806343302
"obs08"	"var044"	0.231533397454768
"obs08"	"var045"	0.16110066906549
"obs08"	"var046"	0.801926052197814
"obs08"	"var047"	0.184271804755554
"obs08"	"var048"	0.647715942468494
"obs08"	"var049"	0.17817275528796
"obs08"	"var050"	0.465513040544465
"obs08"	"var051"	0.428171462612227
"obs08"	"var052"	0.900336378719658
"obs08"	"var053"	0.415667839581147
"obs08"	"var054"	0.613081510411575
"obs08"	"var055"	0.351749828783795
"obs08"	"var056"	0.306393843144178
"obs08"	"var057"	0.0623829488176852
"obs08"	"var058"	0.0261347913183272
"obs08"	"var059"	0.297504710964859
"obs08"	"var060"	0.828052869532257
"obs08"	"var061"	0.340719718951732
"obs08"	"var062"	0.938613475998864
"obs08"	"var063"	0.50432174699381
"obs08"	"var064"	0.0191054183524102
"obs08"	"var065"	0.788768760627136
"obs08"	"var066"	0.642130491090938
"obs08"	"var067"	0.295240597100928
"obs08"	"var068"	0.527848633704707
"obs08"	"var069"	0.579468070529401
"obs08"	"var070"	0.347795394482091
"obs08"	"var071"	0.127241997979581
"obs08"	"var072"	0.157910811249167
"obs08"	"var073"	0.0902520765084773
"obs08"	"var074"	0.246557411039248
"obs08"	"var075"	0.627307630842552
"obs08"	"var076"	0.299068455118686
"obs08"	"var077"	0.19532261416316
"obs08"	"var078"	0.294292700244114
"obs08"	"var079"	0.381420350866392
"obs08"	"var080"	0.0216525711584836
"obs08"	"var081"	0.524563718354329
"obs08"	"var082"	0.143712641205639
"obs08"	"var083"	0.580588324693963
"obs08"	"var084"	0.33417082275264
"obs08"	"var085"	0.710079668089747
"obs08"	"var086"	0.119300594786182
"obs08"	"var087"	0.63590070256032
"obs08"	"var088"	0.455553513718769
"obs08"	"var089"	0.122081693029031
"obs08"	"var090"	0.639339045621455
"obs08"	"var091"	0.182317314203829
"obs08"	"var092"	0.467492381809279
"obs08"	"var093"	0.732981780078262
"obs08"	"var094"	0.0192367185372859
"obs08"	"var095"	0.130393992643803
"obs08"	"var096"	0.999714660458267
"obs08"	"var097"	0.13781602634117
"obs08"	"var098"	0.293632496148348
"obs08"	"var099"	0.0332535021007061
"obs08"	"var100"	0.364674583543092
"obs09"	"var001"	0.657316159456968
"obs09"	"var002"	0.214229702716693
"obs09"	"var003"	0.389272420201451
"obs09"	"var004"	0.121851839357987
"obs09"	"var005"	0.700196701101959
"obs09"	"var006"	0.0232737094629556
"obs09"	"var007"	0.0536972435656935
"obs09"	"var008"	0.542526414617896
"obs09"	"var009"	0.943175499793142
"obs09"	"var010"	0.700179762206972
"obs09"	"var011"	0.0142292492091656
"obs09"	"var012"	0.393087227363139
"obs09"	"var013"	0.968486626632512
"obs09"	"var014"	0.873045866610482
"obs09"	"var015"	0.2812404576689
"obs09"	"var016"	0.995287752244622
"obs09"	"var017"	0.695742709096521
"obs09"	"var018"	0.570699664531276
"obs09"	"var019"	0.684763022232801
"obs09"	"var020"	0.188874343642965
"obs09"	"var021"	0.602186601841822
"obs09"	"var022"	0.562204713700339
"obs09"	"var023"	0.488321664277464
"obs09"	"var024"	0.492128315148875
"obs09"	"var025"	0.566071343142539
"obs09"	"var026"	0.471542927902192
"obs09"	"var027"	0.506030956748873
"obs09"	"var028"	0.0930450090672821
"obs09"	"var029"	0.162920535542071
"obs09"	"var030"	0.830901847220957
"obs09"	"var031"	0.592719990760088
"obs09"	"var032"	0.276850389316678
"obs09"	"var033"	0.451599621213973
"obs09"	"var034"	0.411875755758956
"obs09"	"var035"	0.951833027414978
"obs09"	"var036"	0.129945785738528
"obs09"	"var037"	0.751147780101746
"obs09"	"var038"	0.510134142590687
"obs09"	"var039"	0.880552627611905
"obs09"	"var040"	0.506690120557323
"obs09"	"var041"	0.506129348184913
"obs09"	"var042"	0.0195885915309191
"obs09"	"var043"	0.99710460100323
"obs09"	"var044"	0.956771052908152
"obs09"	"var045"	0.373713257955387
"obs09"	"var046"	0.640047585126013
"obs09"	"var047"	0.344236636999995
"obs09"	"var048"	0.934847295284271
"obs09"	"var049"	0.817068851087242
"obs09"	"var050"	0.2004969289992
"obs09"	"var051"	0.162075581494719
"obs09"	"var052"	0.480605928925797
"obs09"	"var053"	0.608772714855149
"obs09"	"var054"	0.951070188777521
"obs09"	"var055"	0.901374516543001
"obs09"	"var056"	0.973365928744897
"obs09"	"var057"	0.841015137266368
"obs09"	"var058"	0.566122782183811
"obs09"	"var059"	0.705083671491593
"obs09"	"var060"	0.778318610042334
"obs09"	"var061"	0.804969762917608
"obs09"	"var062"	0.834839297225699
"obs09"	"var063"	0.274893609574065
"obs09"	"var064"	0.532361182151362
"obs09"	"var065"	0.70895793964155
"obs09"	"var066"	0.588728534989059
"obs09"	"var067"	0.147745933616534
"obs09"	"var068"	0.762406184570864
"obs09"	"var069"	0.279899788321927
"obs09"	"var070"	0.37826089723967
"obs09"	"var071"	0.0584699374157935
"obs09"	"var072"	0.0501863791141659
"obs09"	"var073"	0.804219306679443
"obs09"	"var074"	0.18972640694119
"obs09"	"var075"	0.832895686617121
"obs09"	"var076"	0.277152072172612
"obs09"	"var077"	0.740468140691519
"obs09"	"var078"	0.413211529143155
"obs09"	"var079"	0.551037187222391
"obs09"	"var080"	0.238307214574888
"obs09"	"var081"	0.873043554835021
"obs09"	"var082"	0.402411960065365
"obs09"	"var083"	0.773719509597868
"obs09"	"var084"	0.438753268215805
"obs09"	"var085"	0.778957952046767
"obs09"	"var086"	0.3548945102375
"obs09"	"var087"	0.718845470342785
"obs09"	"var088"	0.162788212765008
"obs09"	"var089"	0.601168822962791
"obs09"	"var090"	0.289498456288129
"obs09"	"var091"	0.554030888946727
"obs09"	"var092"	0.72166448016651
"obs09"	"var093"	0.206374920438975
"obs09"	"var094"	0.249850211897865
"obs09"	"var095"	0.980910877231508
"obs09"	"var096"	0.436634836019948
"obs09"	"var097"	0.22088350285776
"obs09"	"var098"	0.58513641054742
"obs09"	"var099"	0.86655537574552
"obs09"	"var100"	0.391793290153146
"obs10"	"var001"	0.841103207552806
"obs10"	"var002"	0.809548444580287
"obs10"	"var003"	0.632600533077493
"obs10"	"var004"	0.977609312394634
"obs10"	"var005"	0.238649688195437
"obs10"	"var006"	0.232619300950319
"obs10"	"var007"	0.420814564684406
"obs10"	"var008"	0.523346994072199
"obs10"	"var009"	0.904103714274243
"obs10"	"var010"	0.448897670255974
"obs10"	"var011"	0.922673007007688
"obs10"	"var012"	0.7167288728524
"obs10"	"var013"	0.166030643740669
"obs10"	"var014"	0.215811737813056
"obs10"	"var015"	0.13521193456836
"obs10"	"var016"	0.363801521714777
"obs10"	"var017"	0.208497148705646
"obs10"	"var018"	0.728023830801249
"obs10"	"var019"	0.964959417236969
"obs10"	"var020"	0.224038753891364
"obs10"	"var021"	0.739060220308602
"obs10"	"var022"	0.657250221120194
"obs10"	"var023"	0.538571143755689
"obs10"	"var024"	0.0484621268697083
"obs10"	"var025"	0.0674254118930548
"obs10"	"var026"	0.639002191834152
"obs10"	"var027"	0.850094764260575
"obs10"	"var028"	0.154821395641193
"obs10"	"var029"	0.891497718403116
"obs10"	"var030"	0.629539806395769
"obs10"	"var031"	0.226397767895833
"obs10"	"var032"	0.0876861873548478
"obs10"	"var033"	0.360078664729372
"obs10"	"var034"	0.865169540746137
"obs10"	"var035"	0.781397968996316
"obs10"	"var036"	0.301125636557117
"obs10"	"var037"	0.0429837799165398
"obs10"	"var038"	0.270386788994074
"obs10"	"var039"	0.182167483959347
"obs10"	"var040"	0.16873426665552
"obs10"	"var041"	0.624789691297337
"obs10"	"var042"	0.485882633831352
"obs10"	"var043"	0.123148758430034
"obs10"	"var044"	0.0687958421185613
"obs10"	"var045"	0.873495460720733
"obs10"	"var046"	0.549607051536441
"obs10"	"var047"	0.202815699158236
"obs10"	"var048"	0.102012923220173
"obs10"	"var049"	0.827909713611007
"obs10"	"var050"	0.998995148343965
"obs10"	"var051"	0.567633424885571
"obs10"	"var052"	0.491522054420784
"obs10"	"var053"	0.576006411807612
"obs10"	"var054"	0.427305533317849
"obs10"	"var055"	0.504667694447562
"obs10"	"var056"	0.0718819296453148
"obs10"	"var057"	0.359795747091994
"obs10"	"var058"	0.758027754491195
"obs10"	"var059"	0.19239460490644
"obs10"	"var060"	0.472338736755773
"obs10"	"var061"	0.768807072890922
"obs10"	"var062"	0.00886234967038035
"obs10"	"var063"	0.647223527543247
"obs10"	"var064"	0.311092800693586
"obs10"	"var065"	0.480866895755753
"obs10"	"var066"	0.274191115517169
"obs10"	"var067"	0.665890604490414
"obs10"	"var068"	0.982320312177762
"obs10"	"var069"	0.00501239695586264
"obs10"	"var070"	0.913055626442656
"obs10"	"var071"	0.0660691584926099
"obs10"	"var072"	0.919949141098186
"obs10"	"var073"	0.516165204811841
"obs10"	"var074"	0.60937328194268
"obs10"	"var075"	0.707237493479624
"obs10"	"var076"	0.899044851306826
"obs10"	"var077"	0.323596401372924
"obs10"	"var078"	0.532390508800745
"obs10"	"var079"	0.29524080757983
"obs10"	"var080"	0.93334204191342
"obs10"	"var081"	0.240207727067173
"obs10"	"var082"	0.374092306243256
"obs10"	"var083"	0.915947740664706
"obs10"	"var084"	0.833641004050151
"obs10"	"var085"	0.357498649973422
"obs10"	"var086"	0.150509752798826
"obs10"	"var087"	0.546423569554463
"obs10"	"var088"	0.126053134445101
"obs10"	"var089"	0.995861502829939
"obs10"	"var090"	0.682988843414932
"obs10"	"var091"	0.496918203076348
"obs10"	"var092"	0.705355040961877
"obs10"	"var093"	0.724783807992935
"obs10"	"var094"	0.791102058719844
"obs10"	"var095"	0.600864792475477
"obs10"	"var096"	0.109593437053263
"obs10"	"var097"	0.315391203388572
"obs10"	"var098"	0.633798545226455
"obs10"	"var099"	0.00680720340460539
"obs10"	"var100"	0.204788063652813
